Sample,Start Time,Thread Name,Label,Sample Time (ms),Status,Bytes,Latency
89,18:50:54.176,Thread Group 1-89,HTTP Request,331,Success,123757,21
90,18:50:54.201,Thread Group 1-90,HTTP Request,366,Success,123914,15
91,18:50:54.226,Thread Group 1-91,HTTP Request,360,Success,123983,17
92,18:50:54.340,Thread Group 1-93,HTTP Request,314,Success,123520,28
93,18:50:54.332,Thread Group 1-95,HTTP Request,321,Success,124185,28
94,18:50:54.307,Thread Group 1-94,HTTP Request,351,Success,124162,58
95,18:50:54.254,Thread Group 1-92,HTTP Request,415,Success,123306,16
96,18:50:54.342,Thread Group 1-96,HTTP Request,330,Success,123960,26
97,18:50:54.409,Thread Group 1-99,HTTP Request,282,Success,124225,16
98,18:50:54.370,Thread Group 1-97,HTTP Request,344,Success,124025,17
99,18:50:54.481,Thread Group 1-100,HTTP Request,313,Success,123733,15
100,18:50:54.391,Thread Group 1-98,HTTP Request,437,Success,123136,15
